step,walltime,_timestamp,train/val
306048,2025-05-19 17:04:09.200087786,1747674249.2000878,314.1904887806285
309504,2025-05-19 17:06:06.319726944,1747674366.319727,315.35261069403754
313056,2025-05-19 17:08:08.077250481,1747674488.0772505,316.27121755239125
316576,2025-05-19 17:10:07.358102560,1747674607.3581026,317.21418633894484
320128,2025-05-19 17:12:09.690521717,1747674729.6905217,318.1011505126953
323648,2025-05-19 17:14:12.459861517,1747674852.4598615,319.1344646800648
327104,2025-05-19 17:16:09.551645041,1747674969.551645,319.8800066488761
330656,2025-05-19 17:18:11.330963850,1747675091.3309639,320.90804689424533
334176,2025-05-19 17:20:10.592103243,1747675210.5921032,322.0372020027854
337728,2025-05-19 17:22:16.142609119,1747675336.1426091,322.92619361533775
341152,2025-05-19 17:24:12.267472029,1747675452.267472,323.8863308986771
344704,2025-05-19 17:26:12.752267361,1747675572.7522674,324.6312927727227
348224,2025-05-19 17:28:14.091207743,1747675694.0912077,325.2796382557262
351744,2025-05-19 17:30:13.436766386,1747675813.4367664,325.97403481223364
355296,2025-05-19 17:32:18.734192371,1747675938.7341924,326.8635689331605
358720,2025-05-19 17:34:14.732593298,1747676054.7325933,327.5123056429569
362272,2025-05-19 17:36:15.103837729,1747676175.1038377,328.29550143405123
365824,2025-05-19 17:38:16.821981192,1747676296.8219812,328.9803718360695
369344,2025-05-19 17:40:19.597247839,1747676419.5972478,329.62872189608487
372768,2025-05-19 17:42:17.485610008,1747676537.48561,330.4102741491015
376288,2025-05-19 17:44:16.778774738,1747676656.7787747,331.2105246110396
379840,2025-05-19 17:46:17.218710423,1747676777.2187104,331.4015740403184
383392,2025-05-19 17:48:18.946798801,1747676898.9467988,331.62058350846576
386912,2025-05-19 17:50:21.725440741,1747677021.7254407,332.0303404027765
390368,2025-05-19 17:52:20.159259319,1747677140.1592593,332.268206137198
393888,2025-05-19 17:54:19.630604744,1747677259.6306047,332.6282885464755
397440,2025-05-19 17:56:20.014700890,1747677380.014701,333.3688729088586
400992,2025-05-19 17:58:25.774995804,1747677505.7749958,334.31662609340907
404416,2025-05-19 18:00:21.915855408,1747677621.9158554,334.94322717969663
407968,2025-05-19 18:02:23.547632456,1747677743.5476325,335.4743972640854
411488,2025-05-19 18:04:22.756731033,1747677862.756731,336.26850100430573
415040,2025-05-19 18:06:23.091437578,1747677983.0914376,337.3824802433048
418592,2025-05-19 18:08:28.063162088,1747678108.063162,338.57458987536734
422016,2025-05-19 18:10:24.031040907,1747678224.031041,339.4651768051575
425568,2025-05-19 18:12:26.214601040,1747678346.214601,340.3886845562909
429088,2025-05-19 18:14:25.431440353,1747678465.4314404,341.3009830128063
432640,2025-05-19 18:16:25.775581121,1747678585.7755811,342.066325797691
436192,2025-05-19 18:18:30.750889778,1747678710.7508898,342.5316792049924
439616,2025-05-19 18:20:26.716792583,1747678826.7167926,343.1876304840373
443168,2025-05-19 18:22:28.293231010,1747678948.293231,344.14851351901217
446688,2025-05-19 18:24:27.508926868,1747679067.5089269,345.02842136729845
450240,2025-05-19 18:26:32.619707346,1747679192.6197073,346.05302460129195
453664,2025-05-19 18:28:29.870342970,1747679309.870343,346.96510225812966
457184,2025-05-19 18:30:29.126795052,1747679429.126795,347.6005976937034
460736,2025-05-19 18:32:30.731026173,1747679550.7310262,348.42198765385257
464256,2025-05-19 18:34:29.934651613,1747679669.9346516,349.3615344307639
467808,2025-05-19 18:36:33.693484068,1747679793.693484,350.0014046677598
471264,2025-05-19 18:38:31.981508493,1747679911.9815085,350.90189057809334
474784,2025-05-19 18:40:31.269820929,1747680031.269821,351.64517933238636
478336,2025-05-19 18:42:33.376602173,1747680153.3766022,352.2388348278699
481856,2025-05-19 18:44:36.018835545,1747680276.0188355,352.94045732671566
485312,2025-05-19 18:46:33.098924637,1747680393.0989246,353.6104646965309
488864,2025-05-19 18:48:34.671777010,1747680514.671777,354.3170606595976
492384,2025-05-19 18:50:33.908812523,1747680633.9088125,355.01401526711203
495936,2025-05-19 18:52:35.494518280,1747680755.4945183,355.6270071837279
499456,2025-05-19 18:54:38.140048027,1747680878.140048,356.0847944433039
